task,name,target,feature_mode,metric,fold,value
property,sn2,ea,rxnfp_random,fit_time,3,8.125933647155762
property,sn2,ea,rxnfp_random,fit_time,4,8.176328659057617
property,sn2,ea,rxnfp_random,fit_time,5,8.495614290237427
property,sn2,ea,rxnfp_random,fit_time,6,8.34077787399292
property,sn2,ea,rxnfp_random,fit_time,7,7.955100297927856
property,sn2,ea,rxnfp_random,fit_time,8,8.562467098236084
property,sn2,ea,rxnfp_random,fit_time,9,8.460886001586914
property,sn2,ea,rxnfp_random,fit_time,10,9.040958881378174
property,sn2,ea,rxnfp_random,fit_time,11,8.311268329620361
property,sn2,ea,rxnfp_random,fit_time,12,8.3109712600708
property,sn2,ea,rxnfp_random,fit_time,13,8.424534559249878
property,sn2,ea,rxnfp_random,fit_time,14,8.192368745803833
property,sn2,ea,rxnfp_random,fit_time,15,8.199155330657959
property,sn2,ea,rxnfp_random,fit_time,16,8.33117413520813
property,sn2,ea,rxnfp_random,fit_time,17,8.11907148361206
property,sn2,ea,rxnfp_random,fit_time,18,8.423757553100586
property,sn2,ea,rxnfp_random,fit_time,19,8.219990015029907
property,sn2,ea,rxnfp_random,fit_time,20,8.411367416381836
property,sn2,ea,rxnfp_random,fit_time,21,8.069847583770752
property,sn2,ea,rxnfp_random,fit_time,22,7.965837717056274
property,sn2,ea,rxnfp_random,fit_time,23,7.842897653579712
property,sn2,ea,rxnfp_random,fit_time,24,7.9672157764434814
property,sn2,ea,rxnfp_random,score_time,0,0.0370595455169677
property,sn2,ea,rxnfp_random,score_time,1,0.0337638854980468
property,sn2,ea,rxnfp_random,score_time,2,0.0376691818237304
property,sn2,ea,rxnfp_random,score_time,3,0.034287691116333
property,sn2,ea,rxnfp_random,score_time,4,0.0338335037231445
property,sn2,ea,rxnfp_random,score_time,5,0.0366396903991699
property,sn2,ea,rxnfp_random,score_time,6,0.0377933979034423
property,sn2,ea,rxnfp_random,score_time,7,0.0336925983428955
property,sn2,ea,rxnfp_random,score_time,8,0.036224365234375
property,sn2,ea,rxnfp_random,score_time,9,0.0347464084625244
property,sn2,ea,rxnfp_random,score_time,10,0.0358140468597412
property,sn2,ea,rxnfp_random,score_time,11,0.0339748859405517
property,sn2,ea,rxnfp_random,score_time,12,0.0348634719848632
property,sn2,ea,rxnfp_random,score_time,13,0.0347599983215332
property,sn2,ea,rxnfp_random,score_time,14,0.0344412326812744
property,sn2,ea,rxnfp_random,score_time,15,0.0344130992889404
property,sn2,ea,rxnfp_random,score_time,16,0.0340189933776855
property,sn2,ea,rxnfp_random,score_time,17,0.0373954772949218
property,sn2,ea,rxnfp_random,score_time,18,0.0597126483917236
property,sn2,ea,rxnfp_random,score_time,19,0.0337834358215332
property,sn2,ea,rxnfp_random,score_time,20,0.0366051197052001
property,sn2,ea,rxnfp_random,score_time,21,0.0522418022155761
property,sn2,ea,rxnfp_random,score_time,22,0.0342426300048828
property,sn2,ea,rxnfp_random,score_time,23,0.1227774620056152
property,sn2,ea,rxnfp_random,score_time,24,0.0337951183319091
property,sn2,ea,rxnfp_random,test_r2,0,0.5590035340896007
property,sn2,ea,rxnfp_random,test_r2,1,0.5619381430274277
property,sn2,ea,rxnfp_random,test_r2,2,0.5552949276310748
property,sn2,ea,rxnfp_random,test_r2,3,0.5531724179293663
property,sn2,ea,rxnfp_random,test_r2,4,0.5255182839528237
property,sn2,ea,rxnfp_random,test_r2,5,0.5431213148888672
property,sn2,ea,rxnfp_random,test_r2,6,0.5740720503348284
property,sn2,ea,rxnfp_random,test_r2,7,0.5325576249444652
property,sn2,ea,rxnfp_random,test_r2,8,0.5025098517091081
property,sn2,ea,rxnfp_random,test_r2,9,0.5450992274644019
property,sn2,ea,rxnfp_random,test_r2,10,0.5416504834799865
property,sn2,ea,rxnfp_random,test_r2,11,0.5930663992611855
property,sn2,ea,rxnfp_random,test_r2,12,0.478617964858581
property,sn2,ea,rxnfp_random,test_r2,13,0.5271417426942062
property,sn2,ea,rxnfp_random,test_r2,14,0.6010921322718448
property,sn2,ea,rxnfp_random,test_r2,15,0.5054002887609493
property,sn2,ea,rxnfp_random,test_r2,16,0.5631806368756471
property,sn2,ea,rxnfp_random,test_r2,17,0.5504370341570595
property,sn2,ea,rxnfp_random,test_r2,18,0.4752898935878009
property,sn2,ea,rxnfp_random,test_r2,19,0.6049697842766559
property,sn2,ea,rxnfp_random,test_r2,20,0.5353991428743008
property,sn2,ea,rxnfp_random,test_r2,21,0.5313384715670335
property,sn2,ea,rxnfp_random,test_r2,22,0.5249511148051893
property,sn2,ea,rxnfp_random,test_r2,23,0.5551087591237196
property,sn2,ea,rxnfp_random,test_r2,24,0.532686544269773
property,sn2,ea,rxnfp_random,test_rmse,0,
property,sn2,ea,rxnfp_random,test_rmse,1,
property,sn2,ea,rxnfp_random,test_rmse,2,
property,sn2,ea,rxnfp_random,test_rmse,3,
property,sn2,ea,rxnfp_random,test_rmse,4,
property,sn2,ea,rxnfp_random,test_rmse,5,
property,sn2,ea,rxnfp_random,test_rmse,6,
property,sn2,ea,rxnfp_random,test_rmse,7,
property,sn2,ea,rxnfp_random,test_rmse,8,
property,sn2,ea,rxnfp_random,test_rmse,9,
property,sn2,ea,rxnfp_random,test_rmse,10,
property,sn2,ea,rxnfp_random,test_rmse,11,
property,sn2,ea,rxnfp_random,test_rmse,12,
property,sn2,ea,rxnfp_random,test_rmse,13,
property,sn2,ea,rxnfp_random,test_rmse,14,
property,sn2,ea,rxnfp_random,test_rmse,15,
property,sn2,ea,rxnfp_random,test_rmse,16,
property,sn2,ea,rxnfp_random,test_rmse,17,
property,sn2,ea,rxnfp_random,test_rmse,18,
property,sn2,ea,rxnfp_random,test_rmse,19,
property,sn2,ea,rxnfp_random,test_rmse,20,
property,sn2,ea,rxnfp_random,test_rmse,21,
property,sn2,ea,rxnfp_random,test_rmse,22,
property,sn2,ea,rxnfp_random,test_rmse,23,
property,sn2,ea,rxnfp_random,test_rmse,24,
property,sn2,ea,rxnfp_random,test_mae,0,-6.9631709755472455
property,sn2,ea,rxnfp_random,test_mae,1,-6.71254132038804
property,sn2,ea,rxnfp_random,test_mae,2,-7.194073654238949
property,sn2,ea,rxnfp_random,test_mae,3,-6.556944600726596
property,sn2,ea,rxnfp_random,test_mae,4,-6.986647097365755
property,sn2,ea,rxnfp_random,test_mae,5,-7.098408376852755
property,sn2,ea,rxnfp_random,test_mae,6,-6.524911340845132
property,sn2,ea,rxnfp_random,test_mae,7,-7.197614819464943
property,sn2,ea,rxnfp_random,test_mae,8,-7.253263303241332
property,sn2,ea,rxnfp_random,test_mae,9,-6.698587605644891
property,sn2,ea,rxnfp_random,test_mae,10,-6.967320610878737
property,sn2,ea,rxnfp_random,test_mae,11,-7.087436658065482
property,sn2,ea,rxnfp_random,test_mae,12,-6.846559793196866
property,sn2,ea,rxnfp_random,test_mae,13,-6.969311856255654
property,sn2,ea,rxnfp_random,test_mae,14,-6.722448554971061
property,sn2,ea,rxnfp_random,test_mae,15,-6.855311594827966
property,sn2,ea,rxnfp_random,test_mae,16,-7.099899668496529
property,sn2,ea,rxnfp_random,test_mae,17,-7.228922119447968
property,sn2,ea,rxnfp_random,test_mae,18,-7.148125288688505
property,sn2,ea,rxnfp_random,test_mae,19,-6.390010000544558
property,sn2,ea,rxnfp_random,test_mae,20,-7.154050331072659
property,sn2,ea,rxnfp_random,test_mae,21,-6.849653221419617
property,sn2,ea,rxnfp_random,test_mae,22,-7.115808489168564
property,sn2,ea,rxnfp_random,test_mae,23,-6.955256401568887
property,sn2,ea,rxnfp_random,test_mae,24,-6.930479770212375
property,snar,ea,ERROR,exception,-1,
property,suzuki_miyaura,yield,ERROR,exception,-1,
property,uspto_yield,yield,ERROR,exception,-1,
