task,name,level,feature_mode,metric,fold,value
classification,syntemp,2,drfp_strat,test_f1_weighted,1,0.9069576103475744
classification,syntemp,2,drfp_strat,test_f1_weighted,2,0.9126927270823708
classification,syntemp,2,drfp_strat,test_f1_weighted,3,0.9166922543659972
classification,syntemp,2,drfp_strat,test_f1_weighted,4,0.9136822878446096
classification,syntemp,2,drfp_strat,test_f1_weighted,5,0.9129361084485644
classification,syntemp,2,drfp_strat,test_f1_weighted,6,0.9133894361887124
classification,syntemp,2,drfp_strat,test_f1_weighted,7,0.9117445818257048
classification,syntemp,2,drfp_strat,test_f1_weighted,8,0.910813903500865
classification,syntemp,2,drfp_strat,test_f1_weighted,9,0.9182053369424924
classification,syntemp,2,drfp_strat,test_f1_weighted,10,0.9159804954108486
classification,syntemp,2,drfp_strat,test_f1_weighted,11,0.9084724119016204
classification,syntemp,2,drfp_strat,test_f1_weighted,12,0.9155975114917124
classification,syntemp,2,drfp_strat,test_f1_weighted,13,0.9159573359635852
classification,syntemp,2,drfp_strat,test_f1_weighted,14,0.9123925899877012
classification,syntemp,2,drfp_strat,test_f1_weighted,15,0.9128345207643028
classification,syntemp,2,drfp_strat,test_f1_weighted,16,0.909521414915533
classification,syntemp,2,drfp_strat,test_f1_weighted,17,0.9129964139857464
classification,syntemp,2,drfp_strat,test_f1_weighted,18,0.916871879574666
classification,syntemp,2,drfp_strat,test_f1_weighted,19,0.9129542802824824
classification,syntemp,2,drfp_strat,test_f1_weighted,20,0.9124606018717226
classification,syntemp,2,drfp_strat,test_f1_weighted,21,0.912045487689264
classification,syntemp,2,drfp_strat,test_f1_weighted,22,0.9118076100762372
classification,syntemp,2,drfp_strat,test_f1_weighted,23,0.9105238702914868
classification,syntemp,2,drfp_strat,test_f1_weighted,24,0.9119730378702628
classification,syntemp,2,drfp_strat,test_mcc,0,0.9089232453161218
classification,syntemp,2,drfp_strat,test_mcc,1,0.9003699368251942
classification,syntemp,2,drfp_strat,test_mcc,2,0.9070232395537952
classification,syntemp,2,drfp_strat,test_mcc,3,0.9110921873489806
classification,syntemp,2,drfp_strat,test_mcc,4,0.9082334052699438
classification,syntemp,2,drfp_strat,test_mcc,5,0.9069351444563272
classification,syntemp,2,drfp_strat,test_mcc,6,0.9073034427698676
classification,syntemp,2,drfp_strat,test_mcc,7,0.9069508163175186
classification,syntemp,2,drfp_strat,test_mcc,8,0.9050263674832596
classification,syntemp,2,drfp_strat,test_mcc,9,0.9122279141778132
classification,syntemp,2,drfp_strat,test_mcc,10,0.9109856813335536
classification,syntemp,2,drfp_strat,test_mcc,11,0.90081185706796
classification,syntemp,2,drfp_strat,test_mcc,12,0.9101714258100516
classification,syntemp,2,drfp_strat,test_mcc,13,0.91047087127164
classification,syntemp,2,drfp_strat,test_mcc,14,0.906336023288037
classification,syntemp,2,drfp_strat,test_mcc,15,0.9066461943298694
classification,syntemp,2,drfp_strat,test_mcc,16,0.903448192048402
classification,syntemp,2,drfp_strat,test_mcc,17,0.9055757207849194
classification,syntemp,2,drfp_strat,test_mcc,18,0.91165785283748
classification,syntemp,2,drfp_strat,test_mcc,19,0.9072240039315742
classification,syntemp,2,drfp_strat,test_mcc,20,0.9058759070089064
classification,syntemp,2,drfp_strat,test_mcc,21,0.9058347434691052
classification,syntemp,2,drfp_strat,test_mcc,22,0.9052786578190086
classification,syntemp,2,drfp_strat,test_mcc,23,0.9051302495415102
classification,syntemp,2,drfp_strat,test_mcc,24,0.9067689689572056
classification,syntemp,2,rxnfp_strat,fit_time,0,175.19717478752136
classification,syntemp,2,rxnfp_strat,fit_time,1,175.90496134757996
classification,syntemp,2,rxnfp_strat,fit_time,2,176.61139249801636
classification,syntemp,2,rxnfp_strat,fit_time,3,176.16915154457092
classification,syntemp,2,rxnfp_strat,fit_time,4,177.39523482322693
classification,syntemp,2,rxnfp_strat,fit_time,5,176.7246377468109
classification,syntemp,2,rxnfp_strat,fit_time,6,177.76177144050598
classification,syntemp,2,rxnfp_strat,fit_time,7,175.76125478744507
classification,syntemp,2,rxnfp_strat,fit_time,8,178.19075441360474
classification,syntemp,2,rxnfp_strat,fit_time,9,175.5663390159607
classification,syntemp,2,rxnfp_strat,fit_time,10,175.61199855804443
classification,syntemp,2,rxnfp_strat,fit_time,11,176.50901055336
classification,syntemp,2,rxnfp_strat,fit_time,12,174.28224730491638
classification,syntemp,2,rxnfp_strat,fit_time,13,175.75433230400083
classification,syntemp,2,rxnfp_strat,fit_time,14,174.70542907714844
classification,syntemp,2,rxnfp_strat,fit_time,15,175.45711994171145
classification,syntemp,2,rxnfp_strat,fit_time,16,176.6266589164734
classification,syntemp,2,rxnfp_strat,fit_time,17,177.08976674079895
classification,syntemp,2,rxnfp_strat,fit_time,18,176.68807101249695
classification,syntemp,2,rxnfp_strat,fit_time,19,175.0107386112213
classification,syntemp,2,rxnfp_strat,fit_time,20,176.79443621635437
classification,syntemp,2,rxnfp_strat,fit_time,21,175.67692351341248
classification,syntemp,2,rxnfp_strat,fit_time,22,175.81907868385315
classification,syntemp,2,rxnfp_strat,fit_time,23,175.09969782829285
classification,syntemp,2,rxnfp_strat,fit_time,24,175.400652885437
classification,syntemp,2,rxnfp_strat,score_time,0,0.9115304946899414
classification,syntemp,2,rxnfp_strat,score_time,1,0.8910906314849854
classification,syntemp,2,rxnfp_strat,score_time,2,0.9005513191223145
classification,syntemp,2,rxnfp_strat,score_time,3,0.9120697975158693
classification,syntemp,2,rxnfp_strat,score_time,4,0.9103693962097168
classification,syntemp,2,rxnfp_strat,score_time,5,0.882239580154419
classification,syntemp,2,rxnfp_strat,score_time,6,0.8923356533050537
classification,syntemp,2,rxnfp_strat,score_time,7,0.8908267021179199
classification,syntemp,2,rxnfp_strat,score_time,8,0.912559986114502
classification,syntemp,2,rxnfp_strat,score_time,9,0.9216337203979492
classification,syntemp,2,rxnfp_strat,score_time,10,0.8822038173675537
classification,syntemp,2,rxnfp_strat,score_time,11,0.8897078037261963
classification,syntemp,2,rxnfp_strat,score_time,12,0.9109477996826172
classification,syntemp,2,rxnfp_strat,score_time,13,0.8907010555267334
classification,syntemp,2,rxnfp_strat,score_time,14,0.9111270904541016
classification,syntemp,2,rxnfp_strat,score_time,15,0.945115566253662
classification,syntemp,2,rxnfp_strat,score_time,16,0.891578197479248
classification,syntemp,2,rxnfp_strat,score_time,17,0.8815715312957764
classification,syntemp,2,rxnfp_strat,score_time,18,0.9097552299499512
classification,syntemp,2,rxnfp_strat,score_time,19,0.8820810317993164
classification,syntemp,2,rxnfp_strat,score_time,20,0.9225103855133056
classification,syntemp,2,rxnfp_strat,score_time,21,0.8819074630737305
classification,syntemp,2,rxnfp_strat,score_time,22,0.8919661045074463
classification,syntemp,2,rxnfp_strat,score_time,23,0.8919086456298828
classification,syntemp,2,rxnfp_strat,score_time,24,0.8937010765075684
classification,syntemp,2,rxnfp_strat,test_accuracy,0,0.7762688456669352
classification,syntemp,2,rxnfp_strat,test_accuracy,1,0.7742863720073665
classification,syntemp,2,rxnfp_strat,test_accuracy,2,0.7775092081031307
classification,syntemp,2,rxnfp_strat,test_accuracy,3,0.7779696132596685
classification,syntemp,2,rxnfp_strat,test_accuracy,4,0.7689917127071824
classification,syntemp,2,rxnfp_strat,test_accuracy,5,0.7692484750834389
classification,syntemp,2,rxnfp_strat,test_accuracy,6,0.772329650092081
classification,syntemp,2,rxnfp_strat,test_accuracy,7,0.7796961325966851
classification,syntemp,2,rxnfp_strat,test_accuracy,8,0.7776243093922652
classification,syntemp,2,rxnfp_strat,test_accuracy,9,0.7764732965009208
classification,syntemp,2,rxnfp_strat,test_accuracy,10,0.7796063988951548
classification,syntemp,2,rxnfp_strat,test_accuracy,11,0.77048802946593
classification,syntemp,2,rxnfp_strat,test_accuracy,12,0.7791206261510129
classification,syntemp,2,rxnfp_strat,test_accuracy,13,0.7753222836095764
classification,syntemp,2,rxnfp_strat,test_accuracy,14,0.7821132596685083
classification,syntemp,2,rxnfp_strat,test_accuracy,15,0.7720105880998964
classification,syntemp,2,rxnfp_strat,test_accuracy,16,0.7753222836095764
classification,syntemp,2,rxnfp_strat,test_accuracy,17,0.7792357274401474
classification,syntemp,2,rxnfp_strat,test_accuracy,18,0.7771639042357275
classification,syntemp,2,rxnfp_strat,test_accuracy,19,0.7749769797421732
classification,syntemp,2,rxnfp_strat,test_accuracy,20,0.7692484750834389
classification,syntemp,2,rxnfp_strat,test_accuracy,21,0.7763581952117864
classification,syntemp,2,rxnfp_strat,test_accuracy,22,0.7772790055248618
classification,syntemp,2,rxnfp_strat,test_accuracy,23,0.7722145488029466
classification,syntemp,2,rxnfp_strat,test_accuracy,24,0.7769337016574586
classification,syntemp,2,rxnfp_strat,test_f1_weighted,0,0.7398819447566718
classification,syntemp,2,rxnfp_strat,test_f1_weighted,1,0.7347003446467166
classification,syntemp,2,rxnfp_strat,test_f1_weighted,2,0.7400393317228809
classification,syntemp,2,rxnfp_strat,test_f1_weighted,3,0.739221848060373
classification,syntemp,2,rxnfp_strat,test_f1_weighted,4,0.7298785402522137
classification,syntemp,2,rxnfp_strat,test_f1_weighted,5,0.7318600169503279
classification,syntemp,2,rxnfp_strat,test_f1_weighted,6,0.7351967338003589
classification,syntemp,2,rxnfp_strat,test_f1_weighted,7,0.7409343207453932
classification,syntemp,2,rxnfp_strat,test_f1_weighted,8,0.7383030559983389
classification,syntemp,2,rxnfp_strat,test_f1_weighted,9,0.7364366592731988
classification,syntemp,2,rxnfp_strat,test_f1_weighted,10,0.74372776319204
classification,syntemp,2,rxnfp_strat,test_f1_weighted,11,0.7331101863356357
classification,syntemp,2,rxnfp_strat,test_f1_weighted,12,0.7405758995295527
classification,syntemp,2,rxnfp_strat,test_f1_weighted,13,0.7356806253711412
classification,syntemp,2,rxnfp_strat,test_f1_weighted,14,0.7438263383808794
classification,syntemp,2,rxnfp_strat,test_f1_weighted,15,0.7330399100579332
classification,syntemp,2,rxnfp_strat,test_f1_weighted,16,0.7385279874086333
classification,syntemp,2,rxnfp_strat,test_f1_weighted,17,0.7424971250085067
classification,syntemp,2,rxnfp_strat,test_f1_weighted,18,0.7399999592872641
classification,syntemp,2,rxnfp_strat,test_f1_weighted,19,0.7358495248840548
classification,syntemp,2,rxnfp_strat,test_f1_weighted,20,0.732272407591422
classification,syntemp,2,rxnfp_strat,test_f1_weighted,21,0.7389335280600405
classification,syntemp,2,rxnfp_strat,test_f1_weighted,22,0.7409056240062907
classification,syntemp,2,rxnfp_strat,test_f1_weighted,23,0.733356708287948
classification,syntemp,2,rxnfp_strat,test_f1_weighted,24,0.7380909607577885
classification,syntemp,2,rxnfp_strat,test_mcc,0,0.7150119170296103
classification,syntemp,2,rxnfp_strat,test_mcc,1,0.7122637285112579
classification,syntemp,2,rxnfp_strat,test_mcc,2,0.7167297390766616
classification,syntemp,2,rxnfp_strat,test_mcc,3,0.7171942690508112
classification,syntemp,2,rxnfp_strat,test_mcc,4,0.7052047480376102
classification,syntemp,2,rxnfp_strat,test_mcc,5,0.705737558820792
classification,syntemp,2,rxnfp_strat,test_mcc,6,0.7096976368462141
classification,syntemp,2,rxnfp_strat,test_mcc,7,0.7195078805967223
classification,syntemp,2,rxnfp_strat,test_mcc,8,0.7166969276896505
classification,syntemp,2,rxnfp_strat,test_mcc,9,0.7151551140638778
classification,syntemp,2,rxnfp_strat,test_mcc,10,0.719488644000736
classification,syntemp,2,rxnfp_strat,test_mcc,11,0.707235804891016
classification,syntemp,2,rxnfp_strat,test_mcc,12,0.7186174287491583
classification,syntemp,2,rxnfp_strat,test_mcc,13,0.713555582960781
classification,syntemp,2,rxnfp_strat,test_mcc,14,0.7226712537597083
classification,syntemp,2,rxnfp_strat,test_mcc,15,0.7092646077472058
classification,syntemp,2,rxnfp_strat,test_mcc,16,0.713791812613633
classification,syntemp,2,rxnfp_strat,test_mcc,17,0.7188793517394015
classification,syntemp,2,rxnfp_strat,test_mcc,18,0.7162107988143016
classification,syntemp,2,rxnfp_strat,test_mcc,19,0.7131441633337072
classification,syntemp,2,rxnfp_strat,test_mcc,20,0.7056428318446181
classification,syntemp,2,rxnfp_strat,test_mcc,21,0.7150513323142196
classification,syntemp,2,rxnfp_strat,test_mcc,22,0.716392343933941
classification,syntemp,2,rxnfp_strat,test_mcc,23,0.7095018999428234
classification,syntemp,2,rxnfp_strat,test_mcc,24,0.7157245277352
classification,tpl_b,0,drfp_random,fit_time,0,9.011043310165403
classification,tpl_b,0,drfp_random,fit_time,1,8.990689039230347
classification,tpl_b,0,drfp_random,fit_time,2,9.081218957901
classification,tpl_b,0,drfp_random,fit_time,3,8.977280139923096
classification,tpl_b,0,drfp_random,fit_time,4,9.03410506248474
classification,tpl_b,0,drfp_random,fit_time,5,8.92378544807434
classification,tpl_b,0,drfp_random,fit_time,6,8.886939525604248
classification,tpl_b,0,drfp_random,fit_time,7,9.033459901809692
classification,tpl_b,0,drfp_random,fit_time,8,9.083094835281372
classification,tpl_b,0,drfp_random,fit_time,9,9.10270857810974
classification,tpl_b,0,drfp_random,fit_time,10,9.073395013809204
classification,tpl_b,0,drfp_random,fit_time,11,8.932878732681274
classification,tpl_b,0,drfp_random,fit_time,12,9.022736072540283
classification,tpl_b,0,drfp_random,fit_time,13,8.949000120162964
classification,tpl_b,0,drfp_random,fit_time,14,8.944740295410156
classification,tpl_b,0,drfp_random,fit_time,15,8.9899160861969
classification,tpl_b,0,drfp_random,fit_time,16,8.928550720214844
classification,tpl_b,0,drfp_random,fit_time,17,9.08113932609558
classification,tpl_b,0,drfp_random,fit_time,18,8.96958041191101
classification,tpl_b,0,drfp_random,fit_time,19,8.973087072372437
classification,tpl_b,0,drfp_random,fit_time,20,8.961699724197388
classification,tpl_b,0,drfp_random,fit_time,21,9.05630898475647
classification,tpl_b,0,drfp_random,fit_time,22,8.97588300704956
classification,tpl_b,0,drfp_random,fit_time,23,8.887994766235352
classification,tpl_b,0,drfp_random,fit_time,24,8.969573259353638
classification,tpl_b,0,drfp_random,score_time,0,0.2126204967498779
classification,tpl_b,0,drfp_random,score_time,1,0.2388010025024414
classification,tpl_b,0,drfp_random,score_time,2,0.2128889560699463
classification,tpl_b,0,drfp_random,score_time,3,0.2126691341400146
classification,tpl_b,0,drfp_random,score_time,4,0.2226629257202148
classification,tpl_b,0,drfp_random,score_time,5,0.2218108177185058
classification,tpl_b,0,drfp_random,score_time,6,0.2126188278198242
classification,tpl_b,0,drfp_random,score_time,7,0.2119183540344238
classification,tpl_b,0,drfp_random,score_time,8,0.2133536338806152
classification,tpl_b,0,drfp_random,score_time,9,0.2123186588287353
classification,tpl_b,0,drfp_random,score_time,10,0.2116739749908447
classification,tpl_b,0,drfp_random,score_time,11,0.2125890254974365
classification,tpl_b,0,drfp_random,score_time,12,0.2124271392822265
classification,tpl_b,0,drfp_random,score_time,13,0.2391889095306396
classification,tpl_b,0,drfp_random,score_time,14,0.2130980491638183
classification,tpl_b,0,drfp_random,score_time,15,0.2116210460662841
classification,tpl_b,0,drfp_random,score_time,16,0.212583303451538
classification,tpl_b,0,drfp_random,score_time,17,0.2254188060760498
classification,tpl_b,0,drfp_random,score_time,18,0.2133779525756836
classification,tpl_b,0,drfp_random,score_time,19,0.2123713493347168
classification,tpl_b,0,drfp_random,score_time,20,0.2149338722229004
classification,tpl_b,0,drfp_random,score_time,21,0.2125518321990966
classification,tpl_b,0,drfp_random,score_time,22,0.2217907905578613
classification,tpl_b,0,drfp_random,score_time,23,0.2231025695800781
classification,tpl_b,0,drfp_random,score_time,24,0.2248039245605468
classification,tpl_b,0,drfp_random,test_accuracy,0,0.9521
classification,tpl_b,0,drfp_random,test_accuracy,1,0.9532
classification,tpl_b,0,drfp_random,test_accuracy,2,0.9551
classification,tpl_b,0,drfp_random,test_accuracy,3,0.9535
classification,tpl_b,0,drfp_random,test_accuracy,4,0.9533
classification,tpl_b,0,drfp_random,test_accuracy,5,0.9538
classification,tpl_b,0,drfp_random,test_accuracy,6,0.9515
classification,tpl_b,0,drfp_random,test_accuracy,7,0.9539
classification,tpl_b,0,drfp_random,test_accuracy,8,0.9546
classification,tpl_b,0,drfp_random,test_accuracy,9,0.9506
classification,tpl_b,0,drfp_random,test_accuracy,10,0.9517
classification,tpl_b,0,drfp_random,test_accuracy,11,0.9515
classification,tpl_b,0,drfp_random,test_accuracy,12,0.9553
